iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
1,0.05771935738333316,EDGE_TEST_001_image_002_20794bef_640x640.jpg,3463.145832000002,0.28875480517160024,8.4,813.28125,45.2,throttled=0x0
2,0.05858332404999989,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,46.329000000000065,21.584752530812203,61.1,817.375,47.4,throttled=0x0
3,0.05936657158333318,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,45.070481999999856,22.18747072640588,58.8,818.6875,46.3,throttled=0x0
4,0.06015409811666643,EDGE_TEST_004_image_014_451c0409_640x640.jpg,45.391425999994794,22.03059229732317,63.2,819.078125,48.5,throttled=0x0
5,0.060944078666666714,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,45.52944499999967,21.963808256393357,57.1,819.078125,48.5,throttled=0x0
6,0.06171881539999997,EDGE_TEST_006_image_021_f416e021_640x640.jpg,44.611740999997096,22.4156237256032,58.8,819.15625,49.05,throttled=0x0
7,0.06248172743333337,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,43.87225900000402,22.793446765526898,63.2,819.15625,48.5,throttled=0x0
8,0.06324514318333314,EDGE_TEST_008_image_035_d26df087_640x640.jpg,43.933389000002876,22.761731402053563,56.2,819.15625,47.95,throttled=0x0
9,0.06402350738333334,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,44.79403700000262,22.324400008865947,61.1,819.15625,47.95,throttled=0x0
10,0.0648438015166666,EDGE_TEST_010_image_052_44122540_640x640.jpg,47.313499999994235,21.135616684458387,55.0,819.15625,48.5,throttled=0x0
11,0.0657339194166667,EDGE_TEST_011_image_053_48518c21_640x640.jpg,47.5248329999971,21.0416310142544,57.1,819.421875,49.6,throttled=0x0
12,0.06657003978333335,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,48.304686000001595,20.7019252749095,55.0,819.421875,48.5,throttled=0x0
13,0.06739039069999984,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,47.32162899999537,21.13198596777169,55.6,819.40625,49.05,throttled=0x0
14,0.06822143731666656,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,47.987407000000815,20.838800479467103,52.6,819.515625,48.5,throttled=0x0
15,0.06903628423333336,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,47.02833300000009,21.263777306331445,60.0,819.515625,48.5,throttled=0x0
16,0.06986751231666659,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,47.99661099999497,20.83480435733483,55.0,819.515625,49.05,throttled=0x0
17,0.0706777876166664,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,46.73320300000228,21.39806252954567,60.0,819.515625,48.5,throttled=0x0
18,0.07151042156666658,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,48.098240000001624,20.790781533793467,55.6,819.515625,49.6,throttled=0x0
19,0.07234603453333316,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,48.24590699999476,20.727146864502075,57.1,819.515625,49.6,throttled=0x0
20,0.07317191076666656,EDGE_TEST_020_image_088_393f5523_640x640.jpg,47.68287099999924,20.97189156248616,55.6,819.515625,50.7,throttled=0x0
21,0.07400335921666658,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,47.9984449999975,20.834008268393944,59.1,819.515625,49.05,throttled=0x0
22,0.07483079594999988,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,47.768056000002446,20.934492289155514,55.0,819.515625,50.15,throttled=0x0
23,0.07566510583333326,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,48.191092999999796,20.750722545346797,60.0,819.53125,49.05,throttled=0x0
24,0.07650200428333326,EDGE_TEST_024_image_104_208f797f_640x640.jpg,48.340777999996476,20.686468885545718,55.0,819.53125,50.15,throttled=0x0
25,0.07734204873333325,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,48.55177799999666,20.596568059774636,60.0,819.546875,50.7,throttled=0x0
26,0.07816651508333336,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,47.60331499999637,21.006940377998387,52.6,819.546875,50.15,throttled=0x0
27,0.07900226478333323,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,48.29190799999594,20.70740298768241,59.1,819.546875,50.7,throttled=0x0
28,0.07982657434999989,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,47.58375899999834,21.015573822152952,57.9,819.546875,50.7,throttled=0x0
29,0.08066103761666645,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,48.17046300000527,20.759609472715482,57.1,819.546875,50.15,throttled=0x0
30,0.08149735704999989,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,48.298518999999374,20.70456860178286,55.0,819.546875,49.6,throttled=0x0
31,0.0823351403833333,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,48.367962999996905,20.67484214706466,61.9,819.546875,49.6,throttled=0x0
32,0.0831884802,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,45.32570399999969,22.062536524529367,52.4,819.546875,50.15,throttled=0x0
33,0.0839701246499999,EDGE_TEST_033_image_154_ff284326_640x640.jpg,45.026315000001205,22.209234755275293,61.1,819.546875,50.15,throttled=0x0
34,0.08476890921666656,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,45.99318500000038,21.742351611439645,55.6,819.546875,50.15,throttled=0x0
35,0.08558661631666667,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,47.18759200000022,21.19201166272683,55.6,819.5625,50.7,throttled=0x0
36,0.08640464284999988,EDGE_TEST_036_image_182_99386deb_640x640.jpg,47.201499999999896,21.185767401459746,57.1,819.5625,50.15,throttled=0x0
37,0.08722148668333318,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,47.14181500000336,21.212590138922923,57.9,819.5625,51.8,throttled=0x0
38,0.0880650573666666,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,48.73229599999718,20.520272633985027,57.1,819.5625,50.7,throttled=0x0
39,0.08889018729999994,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,47.59996299999614,21.00841969142037,55.0,819.5625,50.7,throttled=0x0
