edge_list_number,specific_edge_image_name,specific_edge_label_name,source_image,source_label,original_copy,original_label_copy,edge_image,edge_label,original_resolution,edge_resolution,original_size_bytes,original_size_kb,edge_size_bytes,edge_size_kb,letterbox_scale,pad_left,pad_top,rock_count,stratum,class_0_objects,class_1_objects
1,EDGE_TEST_001_image_002_20794bef_640x640.jpg,EDGE_TEST_001_image_002_20794bef_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_002_20794bef.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_002_20794bef.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_001_image_002_20794bef.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_001_image_002_20794bef.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_001_image_002_20794bef_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_001_image_002_20794bef_640x640.txt,2268x4032,640x640,3466675,3385.4248046875,137881,134.6494140625,0.15873015873015872,140,0,1,class_0_only,1,0
2,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,EDGE_TEST_002_image_004_d61d9fff_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_004_d61d9fff.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_004_d61d9fff.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_002_image_004_d61d9fff.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_002_image_004_d61d9fff.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_002_image_004_d61d9fff_640x640.txt,2268x4032,640x640,2943847,2874.8505859375,136428,133.23046875,0.15873015873015872,140,0,1,class_0_only,1,0
3,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,EDGE_TEST_003_image_008_dccce67e_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_008_dccce67e.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_008_dccce67e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_003_image_008_dccce67e.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_003_image_008_dccce67e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_003_image_008_dccce67e_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_003_image_008_dccce67e_640x640.txt,2268x4032,640x640,3813217,3723.8447265625,154132,150.51953125,0.15873015873015872,140,0,1,class_0_only,1,0
4,EDGE_TEST_004_image_014_451c0409_640x640.jpg,EDGE_TEST_004_image_014_451c0409_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_014_451c0409.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_014_451c0409.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_004_image_014_451c0409.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_004_image_014_451c0409.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_004_image_014_451c0409_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_004_image_014_451c0409_640x640.txt,2268x4032,640x640,3522801,3440.2353515625,143754,140.384765625,0.15873015873015872,140,0,1,class_0_only,1,0
5,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,EDGE_TEST_005_image_018_aec5c6c0_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_018_aec5c6c0.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_018_aec5c6c0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_005_image_018_aec5c6c0.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_005_image_018_aec5c6c0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_005_image_018_aec5c6c0_640x640.txt,2268x4032,640x640,2990041,2919.9619140625,132148,129.05078125,0.15873015873015872,140,0,1,class_0_only,1,0
6,EDGE_TEST_006_image_021_f416e021_640x640.jpg,EDGE_TEST_006_image_021_f416e021_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_021_f416e021.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_021_f416e021.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_006_image_021_f416e021.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_006_image_021_f416e021.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_006_image_021_f416e021_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_006_image_021_f416e021_640x640.txt,2268x4032,640x640,2867632,2800.421875,127501,124.5126953125,0.15873015873015872,140,0,1,class_0_only,1,0
7,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,EDGE_TEST_007_image_024_9edd3cd5_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_024_9edd3cd5.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_024_9edd3cd5.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_007_image_024_9edd3cd5.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_007_image_024_9edd3cd5.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_007_image_024_9edd3cd5_640x640.txt,2268x4032,640x640,3011878,2941.287109375,115420,112.71484375,0.15873015873015872,140,0,1,class_0_only,1,0
8,EDGE_TEST_008_image_035_d26df087_640x640.jpg,EDGE_TEST_008_image_035_d26df087_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_035_d26df087.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_035_d26df087.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_008_image_035_d26df087.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_008_image_035_d26df087.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_008_image_035_d26df087_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_008_image_035_d26df087_640x640.txt,2268x4032,640x640,2763662,2698.888671875,113153,110.5009765625,0.15873015873015872,140,0,1,class_0_only,1,0
9,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,EDGE_TEST_009_image_049_260ef98f_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_049_260ef98f.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_049_260ef98f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_009_image_049_260ef98f.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_009_image_049_260ef98f.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_009_image_049_260ef98f_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_009_image_049_260ef98f_640x640.txt,3024x4032,640x640,3154407,3080.4755859375,130469,127.4111328125,0.15873015873015872,80,0,1,class_0_only,1,0
10,EDGE_TEST_010_image_052_44122540_640x640.jpg,EDGE_TEST_010_image_052_44122540_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_052_44122540.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_052_44122540.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_010_image_052_44122540.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_010_image_052_44122540.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_010_image_052_44122540_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_010_image_052_44122540_640x640.txt,3024x4032,640x640,6187341,6042.3251953125,258783,252.7177734375,0.15873015873015872,80,0,1,class_0_only,1,0
