edge_list_number,specific_edge_image_name,specific_edge_label_name,source_image,source_label,original_copy,original_label_copy,edge_image,edge_label,original_resolution,edge_resolution,original_size_bytes,original_size_kb,edge_size_bytes,edge_size_kb,letterbox_scale,pad_left,pad_top,rock_count,stratum,class_0_objects,class_1_objects,smoke_list_number,specific_smoke_image_name,specific_smoke_label_name,smoke_image_path,smoke_label_path
6,EDGE_TEST_006_image_021_f416e021_640x640.jpg,EDGE_TEST_006_image_021_f416e021_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_021_f416e021.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_021_f416e021.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_006_image_021_f416e021.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_006_image_021_f416e021.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_006_image_021_f416e021_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_006_image_021_f416e021_640x640.txt,2268x4032,640x640,2867632,2800.421875,127501,124.5126953125,0.15873015873015872,140,0,1,class_0_only,1,0,1,SMOKE_01_EDGE_TEST_006_image_021_f416e021_640x640.jpg,SMOKE_01_EDGE_TEST_006_image_021_f416e021_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_01_EDGE_TEST_006_image_021_f416e021_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_01_EDGE_TEST_006_image_021_f416e021_640x640.txt
41,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,EDGE_TEST_041_image_211_7d7a573b_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_211_7d7a573b.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_211_7d7a573b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_041_image_211_7d7a573b.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_041_image_211_7d7a573b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_041_image_211_7d7a573b_640x640.txt,3024x4032,640x640,6261098,6114.353515625,264054,257.865234375,0.15873015873015872,80,0,2,mixed,1,1,2,SMOKE_02_EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,SMOKE_02_EDGE_TEST_041_image_211_7d7a573b_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_02_EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_02_EDGE_TEST_041_image_211_7d7a573b_640x640.txt
46,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,EDGE_TEST_046_image_237_e44dc169_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_237_e44dc169.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_237_e44dc169.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_046_image_237_e44dc169.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_046_image_237_e44dc169.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_046_image_237_e44dc169_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_046_image_237_e44dc169_640x640.txt,3024x4032,640x640,6345837,6197.1064453125,266795,260.5419921875,0.15873015873015872,80,0,2,class_0_only,2,0,3,SMOKE_03_EDGE_TEST_046_image_237_e44dc169_640x640.jpg,SMOKE_03_EDGE_TEST_046_image_237_e44dc169_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_03_EDGE_TEST_046_image_237_e44dc169_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_03_EDGE_TEST_046_image_237_e44dc169_640x640.txt
47,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,EDGE_TEST_047_image_238_7a65cb1b_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_238_7a65cb1b.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_238_7a65cb1b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_047_image_238_7a65cb1b.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_047_image_238_7a65cb1b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_047_image_238_7a65cb1b_640x640.txt,3024x4032,640x640,6073211,5930.8701171875,256409,250.3994140625,0.15873015873015872,80,0,1,class_0_only,1,0,4,SMOKE_04_EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,SMOKE_04_EDGE_TEST_047_image_238_7a65cb1b_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_04_EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_04_EDGE_TEST_047_image_238_7a65cb1b_640x640.txt
55,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,EDGE_TEST_055_image_266_8fe0514d_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_266_8fe0514d.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_266_8fe0514d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_055_image_266_8fe0514d.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_055_image_266_8fe0514d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_055_image_266_8fe0514d_640x640.txt,4032x3024,640x640,7510428,7334.40234375,296024,289.0859375,0.15873015873015872,0,80,5,mixed,1,4,5,SMOKE_05_EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,SMOKE_05_EDGE_TEST_055_image_266_8fe0514d_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_05_EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_05_EDGE_TEST_055_image_266_8fe0514d_640x640.txt
60,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,EDGE_TEST_060_image_278_ea766e04_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_278_ea766e04.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_278_ea766e04.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_060_image_278_ea766e04.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_060_image_278_ea766e04.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_060_image_278_ea766e04_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_060_image_278_ea766e04_640x640.txt,4032x3024,640x640,6385869,6236.2001953125,293703,286.8193359375,0.15873015873015872,0,80,9,class_1_only,0,9,6,SMOKE_06_EDGE_TEST_060_image_278_ea766e04_640x640.jpg,SMOKE_06_EDGE_TEST_060_image_278_ea766e04_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_06_EDGE_TEST_060_image_278_ea766e04_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_06_EDGE_TEST_060_image_278_ea766e04_640x640.txt
77,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,EDGE_TEST_077_image_378_f4d007ae_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_378_f4d007ae.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_378_f4d007ae.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_077_image_378_f4d007ae.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_077_image_378_f4d007ae.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_077_image_378_f4d007ae_640x640.txt,3024x4032,640x640,8339200,8143.75,297813,290.8330078125,0.15873015873015872,80,0,1,class_0_only,1,0,7,SMOKE_07_EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,SMOKE_07_EDGE_TEST_077_image_378_f4d007ae_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_07_EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_07_EDGE_TEST_077_image_378_f4d007ae_640x640.txt
79,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,EDGE_TEST_079_image_397_49ad5cf8_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_397_49ad5cf8.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_397_49ad5cf8.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_079_image_397_49ad5cf8.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_079_image_397_49ad5cf8.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_079_image_397_49ad5cf8_640x640.txt,3024x4032,640x640,8186660,7994.78515625,291214,284.388671875,0.15873015873015872,80,0,1,class_0_only,1,0,8,SMOKE_08_EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,SMOKE_08_EDGE_TEST_079_image_397_49ad5cf8_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_08_EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_08_EDGE_TEST_079_image_397_49ad5cf8_640x640.txt
83,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,EDGE_TEST_083_image_416_82eb3ebe_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_416_82eb3ebe.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_416_82eb3ebe.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_083_image_416_82eb3ebe.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_083_image_416_82eb3ebe.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_083_image_416_82eb3ebe_640x640.txt,3024x4032,640x640,5955762,5816.173828125,291891,285.0498046875,0.15873015873015872,80,0,1,class_0_only,1,0,9,SMOKE_09_EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,SMOKE_09_EDGE_TEST_083_image_416_82eb3ebe_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_09_EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_09_EDGE_TEST_083_image_416_82eb3ebe_640x640.txt
84,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,EDGE_TEST_084_image_417_ae3ad87d_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_417_ae3ad87d.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_417_ae3ad87d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_084_image_417_ae3ad87d.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_084_image_417_ae3ad87d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_084_image_417_ae3ad87d_640x640.txt,3024x4032,640x640,7613160,7434.7265625,314440,307.0703125,0.15873015873015872,80,0,1,class_0_only,1,0,10,SMOKE_10_EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,SMOKE_10_EDGE_TEST_084_image_417_ae3ad87d_640x640.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/images/SMOKE_10_EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/03_smoke_test_10/labels/SMOKE_10_EDGE_TEST_084_image_417_ae3ad87d_640x640.txt
